tweet_id,username,text,created_at,likes,retweets,is_crypto,p0_time,p0_price,p4_time,p4_price,return_4h,label,label_name
1.8642324682930135e+18,elonmusk,Must be a coincidence 🙄,2024-12-04 08:57:10+00:00,121705,21613,True,2024-12-04 08:57:10+00:00,96741.9,2024-12-04 12:57:10+00:00,96024.07,-0.0074200527382652,1,flat
1.864294281382408e+18,saylor,"In November, $MSTR raised $13.5 billion and acquired 149,880 BTC for ~$90,231 with a BTC Yield of 38.7%, providing a net benefit of 97,500 BTC to our shareholders, or 3250 BTC per day. At ~$96K per BTC, that would equate to ~$9.4 billion for the month, or $312 million per day.",2024-12-04 13:02:48+00:00,13260,1449,True,2024-12-04 13:02:48+00:00,95712.25,2024-12-04 17:02:48+00:00,95621.38,-0.0009494082523396,1,flat
1.1359532849342685e+17,realDonaldTrump,"Michael Whatley, from the Great State of North Carolina, has been with me since the beginning, and has done an OUTSTANDING and HISTORIC JOB in running the Republican National Committee with the fantastic Lara Trump! He is a smart, tough lawyer who put together a completely unprecedented ELECTION INTEGRITY OPERATION that protected the Vote all across America, and a GET OUT THE VOTE CAMPAIGN that delivered the Votes we needed in every Battleground State. Michael and Lara transformed the RNC into a lean, focused, and powerful machine that will empower the America First Agenda for many years to come.\n \nI have asked Michael to return as Chairman of the RNC to continue to build our Party, and be a trusted partner as we Make America Great Again, and ensure Free and Fair Elections. Republicans everywhere should support him as he continues his mission at the RNC. Thank you for your hard work, Michael!",2024-12-04 15:45:55+00:00,0,0,True,2024-12-04 15:45:55+00:00,95865.98,2024-12-04 19:45:55+00:00,97391.71,0.0159152391703502,2,up
1.1359533845097405e+17,realDonaldTrump,"....Dan has worked in venture capital and private equity, and most recently has been serving as Senior Advisor to Vice President-Elect JD Vance. Dan will be a fearless and relentless fighter for America’s Soldiers and the America First agenda.\n \nHailing from Boone, NC, Dan is married to his high school sweetheart, Dr. Cassie Driscoll, a plastic surgeon. They have two beautiful children, Daniel Jr. and Lila.",2024-12-04 15:48:27+00:00,19,5,True,2024-12-04 15:48:27+00:00,95865.98,2024-12-04 19:48:27+00:00,97391.71,0.0159152391703502,2,up
1.1359533889029448e+17,realDonaldTrump,"I am pleased to nominate Daniel P. Driscoll, from the Great State of North Carolina, to serve as the Secretary of the Army. As a former Soldier, Investor, and Political Advisor, Dan brings a powerful combination of experiences to serve as a disruptor and change agent. Dan graduated from UNC-Chapel Hill in three years to join the fight with the U.S. Army. After completing U.S. Army Ranger school, Dan deployed with the 10th Mountain Division as a Cavalry Scout Platoon Leader in support of Operation Iraqi Freedom. After returning from combat, Dan graduated from Yale Law School on the Post-9/11 GI Bill....",2024-12-04 15:48:34+00:00,27,7,True,2024-12-04 15:48:34+00:00,95865.98,2024-12-04 19:48:34+00:00,97391.71,0.0159152391703502,2,up
1.1359537812268707e+17,realDonaldTrump,"I am delighted to nominate Jared Isaacman, an accomplished business leader, philanthropist, pilot, and astronaut, as Administrator of the National Aeronautics and Space Administration (NASA). Jared will drive NASA’s mission of discovery and inspiration, paving the way for groundbreaking achievements in Space science, technology, and exploration. Over the past 25 years, as the Founder and CEO of Shift4, Jared has demonstrated exceptional leadership, building a trailblazing global financial technology company. He also co-founded and served as CEO of Draken International, a defense aerospace company, for over a decade, supporting the U.S. Department of Defense, and our Allies. Jared’s passion for Space, astronaut experience, and dedication to pushing the boundaries of exploration, unlocking the mysteries of the universe, and advancing the new Space economy, make him ideally suited to lead NASA into a bold new Era. Congratulations to Jared, his wife Monica, and their children, Mila & Liv!",2024-12-04 15:58:33+00:00,54,15,True,2024-12-04 15:58:33+00:00,95865.98,2024-12-04 19:58:33+00:00,97391.71,0.0159152391703502,2,up
1.1359556083772656e+17,realDonaldTrump,https://www. thegatewaypundit.com/2024/11/s tock-market-just-recorded-its-best-month-this/,2024-12-04 16:45:01+00:00,0,0,True,2024-12-04 16:45:01+00:00,94884.77,2024-12-04 20:45:01+00:00,99029.44,0.0436810881240477,2,up
1.1359570389377389e+17,realDonaldTrump,"I am pleased to nominate Gail Slater as Assistant Attorney General for the Antitrust Division at the Department of Justice. Big Tech has run wild for years, stifling competition in our most innovative sector and, as we all know, using its market power to crack down on the rights of so many Americans, as well as those of Little Tech! I was proud to fight these abuses in my First Term, and our Department of Justice’s antitrust team will continue that work under Gail’s leadership. \nGail previously served at the FTC, in my National Economic Council and, most recently, advising Vice President-Elect JD Vance in his Senate office. Gail has also worked in the private sector, in Media at FOX, and in the Tech sector at Roku. In her new role, Gail will help ensure that our competition laws are enforced, both vigorously and FAIRLY, with clear rules that facilitate, rather than stifle, the ingenuity of our greatest companies. Congratulations Gail - Together, we will Make America Competitive Again!",2024-12-04 17:21:24+00:00,55,11,True,2024-12-04 17:21:24+00:00,95621.38,2024-12-04 21:21:24+00:00,97898.58,0.0238147577456003,2,up
1.1359580773462182e+17,realDonaldTrump,"I am delighted to announce the nomination of Paul Atkins to be the next Chairman of the Securities & Exchange Commission.\n \nPaul is a proven leader for common sense regulations. He believes in the promise of robust, innovative capital markets that are responsive to the needs of Investors, & that provide capital to make our Economy the best in the World. He also recognizes that digital assets & other innovations are crucial to Making America Greater than Ever Before.\n \nPaul is the CEO & Founder of Patomak Global Partners, a risk management consultancy. As Co-Chairman of the Digital Chamber’s Token Alliance since 2017, he has worked on & studied the digital assets industry. A former SEC Commissioner from 2002-2008, Paul strongly advocated for transparency & protecting investors. He earned a J.D. from Vanderbilt University School of Law, & his A.B. from Wofford College, summa cum laude, Phi Beta Kappa.\n \nCongratulations to Paul, his wonderful wife, Sarah, & sons, Stewart, Peter, & Henry.",2024-12-04 17:47:48+00:00,8,2,True,2024-12-04 17:47:48+00:00,95621.38,2024-12-04 21:47:48+00:00,97898.58,0.0238147577456003,2,up
1.135958106936158e+17,realDonaldTrump,"I am honored to nominate Monica Elizabeth Crowley, Ph.D. to serve as Ambassador, Assistant Secretary of State, and Chief of Protocol of the United States of America. Monica will be the Administration Representative for major U.S. hosted events, including America’s 250th Birthday in 2026, the FIFA World Cup in 2026, and the Olympic Games in Los Angeles in 2028.\n \nDuring my First Term, Monica did an incredible job as Assistant Secretary of the Treasury for Public Affairs. For her exceptional service, she received the Alexander Hamilton Award, the highest honor bestowed by the Department. Monica is a New York Times bestselling author, and has been a popular anchor, and political and foreign affairs analyst, for the Fox News Channel and Fox Business Network, among others. A graduate of Colgate University, she holds two Master's degrees, and a Doctorate in International Relations, from Columbia University.\n \nShe will be an extraordinary Representative of our Country. Congratulations Monica!",2024-12-04 17:48:33+00:00,23,1,True,2024-12-04 17:48:33+00:00,95621.38,2024-12-04 21:48:33+00:00,97898.58,0.0238147577456003,2,up
1.1359581914694424e+17,realDonaldTrump,"...Additionally, I have asked William Joseph McGinley to serve as Counsel to the Department of Government Efficiency (“DOGE”), something he is very passionate about. Bill will work with Elon Musk, Vivek Ramaswamy, and their team of incredible pioneers at DOGE, to rebuild a U.S. Government that truly serves the People. Bill will play a crucial role in liberating our Economy from burdensome Regulations, excess spending, and Government waste. He will partner with the White House and the Office of Management and Budget to provide advice and guidance to end the bloated Federal Bureaucracy. Bill is a great addition to a stellar team that is focused on making life better for all Americans. He will be at the forefront of my Administration's efforts to make our Government more efficient and more accountable.\n \nCongratulations to Dave and Bill!",2024-12-04 17:50:42+00:00,20,5,True,2024-12-04 17:50:42+00:00,95621.38,2024-12-04 21:50:42+00:00,97898.58,0.0238147577456003,2,up
1.864409294797468e+18,saylor,"I journeyed into the @FoxBusiness studios to discuss digital capital, the growth of the #Bitcoin asset class, the promise of Bitcoin as a protocol for prosperity, and the emergence of Bitcoin as the world's reserve capital network offering global property rights, with @cvpayne. https://t.co/ZoiFRT07cB",2024-12-04 20:39:49+00:00,12551,2333,True,2024-12-04 20:39:49+00:00,99029.44,2024-12-05 00:39:49+00:00,98470.15,-0.0056477144574381,1,flat
1.1359702311514006e+17,realDonaldTrump,"I am very pleased to nominate business leader and former U.S. Senator Kelly Loeffler, from the Great State of Georgia, to serve as Administrator of the Small Business Administration (SBA). Small Businesses are the backbone of our Great Economy. Kelly will bring her experience in business and Washington to reduce red tape, and unleash opportunity for our Small Businesses to grow, innovate, and thrive. She will focus on ensuring that SBA is accountable to Taxpayers by cracking down on waste, fraud, and regulatory overreach.\n \nKelly was a tremendous fighter in the U.S. Senate during the first Trump Administration, including helping to pass the first ever bill to protect Women in Sports. Prior to her tenure in the U.S. Senate, Kelly built a 25 year career in financial services and technology. Along with her amazing husband, Jeff, she helped build a Fortune 500 company from 100 employees to over 10,000, as Executive VP. She and Jeff also helped me secure the Big Election Win in Georgia!...",2024-12-04 22:56:53+00:00,5,1,True,2024-12-04 22:56:53+00:00,98346.04,2024-12-05 02:56:53+00:00,101324.83,0.0302888657235208,2,up
1.1359729630694029e+17,realDonaldTrump,"Frank Bisignano currently serves as the Chairman, President, and Chief Executive Officer of Fiserv Corporation, the World’s largest payments and financial technology company that touches almost every American household each day. He has a long career leading financial services institutions through great transformation. Frank previously served as Co-Chief Operating Officer of JPMorgan Chase & Co. Prior to JPMorgan Chase & Co., he held senior positions at Citigroup, including Chief Administrative Officer during 9/11, where he had responsibility for 16,000 employees in Lower Manhattan...",2024-12-05 00:06:22+00:00,3416,877,True,2024-12-05 00:06:22+00:00,98470.15,2024-12-05 04:06:22+00:00,103410.31,0.0501691121624167,2,up
1.1359757257940704e+17,realDonaldTrump,"I am very pleased to nominate Frank Bisignano to serve as the Commissioner of the Social Security Administration. Frank is a business leader, with a tremendous track record of transforming large corporations. He will be responsible to deliver on the Agency’s commitment to the American People for generations to come!\n \nFrank Bisignano currently serves as the Chairman, President, and Chief Executive Officer of Fiserv Corporation, the World’s largest payments and financial technology company that touches almost every American household each day. He has a long career leading financial services institutions through great transformation. Frank previously served as Co-Chief Operating Officer of JPMorgan Chase & Co. Prior to JPMorgan Chase & Co., he held senior positions at Citigroup, including Chief Administrative Officer during 9/11, where he had responsibility for 16,000 employees in Lower Manhattan...",2024-12-05 01:16:38+00:00,27,7,True,2024-12-05 01:16:38+00:00,98315.13,2024-12-05 05:16:38+00:00,102559.39,0.0431699576657224,2,up
1.864510126498919e+18,elonmusk,@DefiyantlyFree True,2024-12-05 03:20:29+00:00,1428,90,True,2024-12-05 03:20:29+00:00,103055.17,2024-12-05 07:20:29+00:00,102316.08,-0.0071717896346199,1,flat
1.8645498394988508e+18,cz_binance,"Them: congrats! you made a lot of money on bitcoin, right?

Me: No, not exactly. I still have the same number of bitcoins. It's just that everything else became a little cheaper, relative to bitcoin.",2024-12-05 05:58:18+00:00,34115,3810,True,2024-12-05 05:58:18+00:00,102559.39,2024-12-05 09:58:18+00:00,102771.01,0.0020633898076031,1,flat
1.864622842463056e+18,elonmusk,@teslaownersSV Definitely a troll 😂,2024-12-05 10:48:23+00:00,1925,117,True,2024-12-05 10:48:23+00:00,102358.21,2024-12-05 14:48:23+00:00,103615.38,0.0122820631583924,2,up
1.864623818590868e+18,elonmusk,Must be a coincidence 🙄,2024-12-05 10:52:16+00:00,228775,40745,True,2024-12-05 10:52:16+00:00,102358.21,2024-12-05 14:52:16+00:00,103615.38,0.0122820631583924,2,up
1.864634039589585e+18,saylor,Keep Your Promises #Bitcoin https://t.co/9PdS0xq5F3,2024-12-05 11:32:52+00:00,41471,3549,True,2024-12-05 11:32:52+00:00,102638.22,2024-12-05 15:32:52+00:00,101381.48,-0.012244366669648,0,down
1.136003199163258e+17,realDonaldTrump,"CONGRATULATIONS BITCOINERS!!! $100,000!!! YOU’RE WELCOME!!! Together, we will Make America Great Again!",2024-12-05 12:55:19+00:00,59,10,True,2024-12-05 12:55:19+00:00,102944.44,2024-12-05 16:55:19+00:00,101122.78,-0.0176955647143255,0,down
1.8646643921821783e+18,saylor,$SMLR is a company on the #Bitcoin Standard.,2024-12-05 13:33:29+00:00,6769,577,True,2024-12-05 13:33:29+00:00,102844.27,2024-12-05 17:33:29+00:00,101370.21,-0.0143329326952293,0,down
1.8646674428673068e+18,saylor,We have a #Bitcoin President.,2024-12-05 13:45:36+00:00,47988,5639,True,2024-12-05 13:45:36+00:00,102844.27,2024-12-05 17:45:36+00:00,101370.21,-0.0143329326952293,0,down
1.8646752654916772e+18,saylor,"Year to date, $MSTR treasury operations delivered a BTC Yield of 63.3%, a net benefit of ~119,800 BTC to our shareholders. At $103K per BTC, that equates to $12.3 billion for the year so far, making us the most profitable, fastest growing company on the #Bitcoin Standard.",2024-12-05 14:16:41+00:00,12708,1388,True,2024-12-05 14:16:41+00:00,103615.38,2024-12-05 18:16:41+00:00,100223.65,-0.0327338470408544,0,down
1.864683112057213e+18,elonmusk,Shouldn’t the American people be getting getting their money’s worth?,2024-12-05 14:47:52+00:00,159013,26580,True,2024-12-05 14:47:52+00:00,103615.38,2024-12-05 18:47:52+00:00,100223.65,-0.0327338470408544,0,down
1.8647275568149676e+18,cz_binance,The best part of the bitcoin design is that satoshi “retired early and forever.”,2024-12-05 17:44:29+00:00,9703,946,True,2024-12-05 17:44:29+00:00,101370.21,2024-12-05 21:44:29+00:00,99003.24,-0.0233497592635943,0,down
1.8647406906613967e+18,elonmusk,@cb_doge Lil X is tough as nails!,2024-12-05 18:36:40+00:00,5493,262,True,2024-12-05 18:36:40+00:00,100223.65,2024-12-05 22:36:40+00:00,96917.15,-0.032991215147323,0,down
1.1360225214293904e+17,realDonaldTrump,https:// nypost.com/2024/11/13/opinion/ donald-trumps-defense-secretary-pick-pete-hegseth-shows-why-dems-lost-the-2024-election/,2024-12-05 21:06:42+00:00,8,0,True,2024-12-05 21:06:42+00:00,99003.24,2024-12-06 01:06:42+00:00,98165.44,-0.0084623493130124,1,flat
1.864795211865436e+18,elonmusk,@BasedMikeLee @DOGE @VivekGRamaswamy @SpeakerJohnson Great meeting!,2024-12-05 22:13:19+00:00,1909,112,True,2024-12-05 22:13:19+00:00,96917.15,2024-12-06 02:13:19+00:00,97645.74,0.0075176581234591,1,flat
1.8647954216770808e+18,elonmusk,@MarshaBlackburn @DOGE Thank you!! 🇺🇸🇺🇸,2024-12-05 22:14:09+00:00,2844,178,True,2024-12-05 22:14:09+00:00,96917.15,2024-12-06 02:14:09+00:00,97645.74,0.0075176581234591,1,flat
1.864799932810478e+18,elonmusk,Excellent discussion about solving the national debt crisis,2024-12-05 22:32:04+00:00,143720,16930,True,2024-12-05 22:32:04+00:00,96917.15,2024-12-06 02:32:04+00:00,97645.74,0.0075176581234591,1,flat
1.8648006030099497e+18,elonmusk,@DOGE &amp; DOGE Jr https://t.co/37dDwCqJhN,2024-12-05 22:34:44+00:00,143283,10582,True,2024-12-05 22:34:44+00:00,96917.15,2024-12-06 02:34:44+00:00,97645.74,0.0075176581234591,1,flat
1.8648008737605924e+18,elonmusk,@SenJoniErnst @VivekGRamaswamy Thank you for your many years of hard work on improving government efficiency! Super helpful for @DOGE.,2024-12-05 22:35:49+00:00,3371,226,True,2024-12-05 22:35:49+00:00,96917.15,2024-12-06 02:35:49+00:00,97645.74,0.0075176581234591,1,flat
1.864812938990961e+18,elonmusk,"If we don’t tackle the exponential growth in national debt, there will be no money for anything, including essential services!",2024-12-05 23:23:45+00:00,134309,23092,True,2024-12-05 23:23:45+00:00,97044.23,2024-12-06 03:23:45+00:00,97788.6,0.0076704199724188,1,flat
1.864832395695796e+18,saylor,"On $BTC 100K Day, my discussion with @JulesHyman covered advice to @stoolpresidente, cyber-manhattan, the need for a digital assets framework, the emergence of #Bitcoin as the world reserve capital network, and the logic of a US Strategic #Bitcoin Reserve. https://t.co/XG9uChRap8",2024-12-06 00:41:04+00:00,5652,939,True,2024-12-06 00:41:04+00:00,97616.66,2024-12-06 04:41:04+00:00,97912.32,0.0030287862748018,1,flat
1.1360313322268618e+17,realDonaldTrump,"I am pleased to announce that David O. Sacks will be the “White House A.I. & Crypto Czar.” In this important role, David will guide policy for the Administration in Artificial Intelligence and Cryptocurrency, two areas critical to the future of American competitiveness. David will focus on making America the clear global leader in both areas. He will safeguard Free Speech online, and steer us away from Big Tech bias and censorship. He will work on a legal framework so the Crypto industry has the clarity it has been asking for, and can thrive in the U.S. David will also lead the Presidential Council of Advisors for Science and Technology...",2024-12-06 00:50:46+00:00,17,3,True,2024-12-06 00:50:46+00:00,97616.66,2024-12-06 04:50:46+00:00,97912.32,0.0030287862748018,1,flat
1.8648495215927053e+18,elonmusk,@shivon @X Absolutely,2024-12-06 01:49:07+00:00,711,36,True,2024-12-06 01:49:07+00:00,98165.44,2024-12-06 05:49:07+00:00,97912.69,-0.0025747350595077,1,flat
1.1360342738222611e+17,realDonaldTrump,"...He supervised the activities of HSI offices throughout the Republic of Mexico as the Deputy Attaché. His overseas assignment covered the entire HSI investigative mission, including special interest alien smuggling and high value target apprehensions. Tony pursued trade-based money laundering investigations as the Section Chief for ICE/HSI’s Trade Transparency Unit, notably establishing foreign trade transparency investigation units to combat trade-based money laundering. Tony began his federal law enforcement career as a Deputy United States Marshal prior to joining the former United States Customs Service New York office in 2001. Tony will bring his vast Law Enforcement, counter-narcotics, and counter-cartel experience to the White House where he will serve under Stephen Miller, Deputy Chief of Staff for Policy and Homeland Security Advisor.",2024-12-06 02:05:35+00:00,11,2,True,2024-12-06 02:05:35+00:00,97645.74,2024-12-06 06:05:35+00:00,98140.78,0.005069755219224,1,flat
1.136034280284952e+17,realDonaldTrump,"...Tony manages all of HSI's complex Federal Law Enforcement investigative programs related to National Security and smuggling violations, including counter-proliferation, financial crimes, commercial fraud, human trafficking, human smuggling, narcotics smuggling, transnational gangs, cyber-crimes, child exploitation, worksite enforcement and document and benefit fraud. Prior to this assignment, Tony served as the Acting Deputy Executive Associate Director (EAD) for the entire ICE/HSI workforce. Previously, he held key leadership field and headquarters assignments for ICE/HSI. Additionally, Tony was selected as the Resident Agent in Charge (RAC) for HSI St. Louis, where he oversaw the day-to-day investigative operations for 86 counties located in Missouri and Illinois, with an emphasis on violent crime, money laundering, narcotics trafficking and child exploitation investigations...",2024-12-06 02:05:45+00:00,10,1,True,2024-12-06 02:05:45+00:00,97645.74,2024-12-06 06:05:45+00:00,98140.78,0.005069755219224,1,flat
1.8649091113615032e+18,elonmusk,@root2omkar @DefiyantlyFree @StephenM Yeah,2024-12-06 05:45:55+00:00,702,36,True,2024-12-06 05:45:55+00:00,97912.69,2024-12-06 09:45:55+00:00,98064.16,0.001546990487137,1,flat
1.136059968573691e+17,realDonaldTrump,"Pete Hegseth is doing very well. His support is strong and deep, much more so than the Fake News would have you believe. He was a great student - Princeton/Harvard educated - with a Military state of mind. He will be a fantastic, high energy, Secretary of Defense Defense, one who leads with charisma and skill. Pete is a WINNER, and there is nothing that can be done to change that!!!",2024-12-06 12:59:02+00:00,146,41,True,2024-12-06 12:59:02+00:00,97705.83,2024-12-06 16:59:02+00:00,99123.98,0.0145144870065583,2,up
1.8650226421070932e+18,saylor,One Nakamoto is a #Bitcoin Superpower. https://t.co/OqPoHGjkIB,2024-12-06 13:17:02+00:00,14200,1850,True,2024-12-06 13:17:02+00:00,98696.71,2024-12-06 17:17:02+00:00,100955.31,0.0228842481172877,2,up
1.8651088209569428e+18,saylor,#Bitcoin expands your horizons. 🚀 https://t.co/XwHQeKTzEu,2024-12-06 18:59:29+00:00,16093,1483,True,2024-12-06 18:59:29+00:00,101521.7,2024-12-06 22:59:29+00:00,100670.74,-0.0083820503399764,1,flat
1.8651313736289935e+18,saylor,"The perils of diversification, the evolution of $MSTR, the physics of financial engineering, bridging the crypto economy with the capital markets, the opportunity for the US to own the world's reserve capital network, and the inevitable demonetization of gold with @GuyAdami. https://t.co/2XeQqrfa5n",2024-12-06 20:29:06+00:00,5278,955,True,2024-12-06 20:29:06+00:00,101564.38,2024-12-07 00:29:06+00:00,100418.74,-0.0112799388919619,0,down
1.865178620060124e+18,elonmusk,@DOGE will address this with full transparency for the American people,2024-12-06 23:36:51+00:00,49891,7963,True,2024-12-06 23:36:51+00:00,99891.35,2024-12-07 03:36:51+00:00,99441.5,-0.0045033929364254,1,flat
1.8652753365706468e+18,elonmusk,@BasedMikeLee @DOGE We should just generally get the government out of the way,2024-12-07 06:01:10+00:00,1760,167,True,2024-12-07 06:01:10+00:00,99482.27,2024-12-07 10:01:10+00:00,99630.76,0.0014926277818146,1,flat
1.8652765847200484e+18,elonmusk,@SpeakerJohnson Absolutely 🇺🇸🇺🇸,2024-12-07 06:06:07+00:00,1258,101,True,2024-12-07 06:06:07+00:00,99482.27,2024-12-07 10:06:07+00:00,99630.76,0.0014926277818146,1,flat
1.8652824408366487e+18,elonmusk,"@DOGE does not fear the storm. 

It is the storm.",2024-12-07 06:29:23+00:00,51758,7073,True,2024-12-07 06:29:23+00:00,99482.27,2024-12-07 10:29:23+00:00,99630.76,0.0014926277818146,1,flat
1.865287248360399e+18,elonmusk,How did something so harmful to children get approved?,2024-12-07 06:48:30+00:00,70453,13246,True,2024-12-07 06:48:30+00:00,99482.27,2024-12-07 10:48:30+00:00,99630.76,0.0014926277818146,1,flat
1.8653008117538488e+18,elonmusk,"@teslaownersSV Seriously 😂

But @DOGE is actually going to do a lot of good.",2024-12-07 07:42:23+00:00,881,85,True,2024-12-07 07:42:23+00:00,99528.76,2024-12-07 11:42:23+00:00,99727.05,0.0019922884601396,1,flat
1.8653039673972529e+18,elonmusk,"@HSajwanization 🤣🤣 Great question!

Money isn’t real. 

Good &amp; services are.",2024-12-07 07:54:56+00:00,1314,119,True,2024-12-07 07:54:56+00:00,99528.76,2024-12-07 11:54:56+00:00,99727.05,0.0019922884601396,1,flat
1.8653042824692165e+18,elonmusk,@teslaownersSV @DOGE I love this photo,2024-12-07 07:56:11+00:00,1061,70,True,2024-12-07 07:56:11+00:00,99528.76,2024-12-07 11:56:11+00:00,99727.05,0.0019922884601396,1,flat
1.8653050603070095e+18,elonmusk,Doge &amp; Minidoge,2024-12-07 07:59:16+00:00,18033,2290,True,2024-12-07 07:59:16+00:00,99528.76,2024-12-07 11:59:16+00:00,99727.05,0.0019922884601396,1,flat
1.8653404682020127e+18,elonmusk,@cb_doge It is the only way,2024-12-07 10:19:58+00:00,2083,163,True,2024-12-07 10:19:58+00:00,99630.76,2024-12-07 14:19:58+00:00,99555.91,-0.0007512740041327,1,flat
